model,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,balanced_accuracy,cohen_kappa,quadratic_weighted_kappa,kl0_f1,kl1_f1,kl2_f1,kl3_f1,kl4_f1,parameters,trainable_parameters,model_size_mb,gmacs,flops_or_macs,mean_latency_ms,median_latency_ms,std_latency_ms,throughput_images_per_sec,latency_device,cpu_mean_latency_ms,peak_memory_mb,best_epoch,epochs_run,training_time_sec,training_time,timm_name,roc_auc_ovr_macro,kl0_support,kl1_support,kl2_support,kl3_support,kl4_support,non_trainable_parameters,flops_estimate_g,gmacs_method,min_latency_ms,max_latency_ms,train_peak_cuda_mb,stopped_early,rank_macro_f1,rank_qwk,rank_balanced_acc,rank_latency,rank_params,perf_score,eff_score,overall_score
convnext_tiny,0.6704361873990307,0.7083440959783156,0.7160022721086186,0.7054691570369995,0.678600137223507,0.7160022721086186,0.5491201619619679,0.8398486169727077,0.7789256198347108,0.4052532833020638,0.621160409556314,0.8220064724919094,0.9,27823973,27823973,106.198,4.4697,4.4697,3.3294,3.2747,0.1883,300.36,cuda,22.9274,421.28,16,21,170.9,170.9,convnext_tiny,0.9060136984664059,484,220,338,159,37,0,8.9393,fvcore.FlopCountAnalysis (MAC=1),3.0516,3.9212,4500.92,True,1,1,1,4,10,1.0,7.0,2.8
densenet121,0.6655896607431341,0.6970087287319029,0.6933830599089867,0.6932163192151684,0.6653183673518621,0.6933830599089867,0.5363073551989592,0.8136323212792085,0.7687747035573123,0.367170626349892,0.6196721311475409,0.8037974683544303,0.9066666666666666,6958981,6958981,27.095,2.8645,2.8645,7.9209,7.8705,0.185,126.25,cuda,27.676,168.7,12,17,141.7,141.7,densenet121,0.8938052242805814,484,220,338,159,37,0,5.7291,fvcore.FlopCountAnalysis (MAC=1),7.619,8.6186,4480.97,True,2,2,3,10,5,2.3333333333333335,7.5,3.8833333333333333
inception_v3,0.6462035541195477,0.6823953608236243,0.6947880247378861,0.6872176753010855,0.6485374181882593,0.6947880247378861,0.5149219617318619,0.7848653457211331,0.7223382045929019,0.37473684210526315,0.61198738170347,0.8203592814371258,0.9066666666666666,21795813,21795813,83.444,2.8452,2.8452,6.1649,6.1459,0.1792,162.21,cuda,23.4886,345.4,19,24,154.9,154.9,inception_v3,0.8792347371830678,484,220,338,159,37,0,5.6905,fvcore.FlopCountAnalysis (MAC=1),5.819,6.8082,2171.86,True,3,4,2,8,8,3.0,8.0,4.5
xception,0.6340872374798061,0.6927629545981164,0.6864317755160875,0.6870371699902864,0.6377643206028702,0.6864317755160875,0.49716625108602386,0.7777586669542689,0.7233606557377049,0.3709677419354839,0.5733113673805601,0.808641975308642,0.958904109589041,20817197,20817197,79.701,4.5742,4.5742,4.1874,4.1616,0.9272,238.81,cuda,23.9228,341.17,23,28,235.2,235.2,legacy_xception,0.8647081521377817,484,220,338,159,37,0,9.1483,fvcore.FlopCountAnalysis (MAC=1),2.8622,6.7918,5004.15,True,4,5,5,6,7,4.666666666666667,6.5,5.216666666666667
efficientnet_b1,0.6405492730210016,0.6756707519280405,0.6866337956626912,0.6776209614360325,0.6395460604607928,0.6866337956626912,0.5022690661638552,0.7901197855836677,0.7328094302554028,0.33548387096774196,0.597972972972973,0.7987616099071208,0.9230769230769231,6519589,6519589,25.254,0.5871,0.5871,5.8165,5.7796,0.1737,171.92,cuda,15.8034,159.81,23,28,211.4,211.4,efficientnet_b1,0.8746525440530482,484,220,338,159,37,0,1.1742,fvcore.FlopCountAnalysis (MAC=1),5.5338,6.6275,4270.95,True,5,3,4,7,4,4.0,5.5,4.449999999999999
resnet50,0.6147011308562197,0.6625607867374018,0.67815636047065,0.6624545252307575,0.6173827043973162,0.67815636047065,0.4751248578988675,0.7767428115350516,0.7184265010351967,0.3775700934579439,0.5142857142857142,0.7928994082840237,0.9090909090909091,23518277,23518277,90.006,4.1095,4.1095,2.9917,2.9002,0.3,334.26,cuda,18.1425,372.88,30,30,211.6,211.6,resnet50,0.8702182571671333,484,220,338,159,37,0,8.2189,fvcore.FlopCountAnalysis (MAC=1),2.7678,4.0617,3285.85,False,6,6,6,3,9,6.0,6.0,5.999999999999999
mobilenet_v3_large,0.635702746365105,0.6577181570603992,0.6676553994973312,0.6592058687399309,0.624563574498859,0.6676553994973312,0.49013348041717997,0.7558884619927901,0.7067067067067067,0.2601626016260163,0.6317241379310344,0.8,0.8974358974358975,4208437,4208437,16.24,0.2242,0.2242,3.3883,3.3365,0.3315,295.13,cuda,8.8005,127.79,19,24,116.1,116.1,mobilenetv3_large_100,0.8685401725683832,484,220,338,159,37,0,0.4483,fvcore.FlopCountAnalysis (MAC=1),3.0375,5.9253,1628.85,True,7,10,7,5,3,8.0,4.0,6.8
resnet18,0.6017770597738288,0.6589342382918717,0.6545350580803807,0.647875459815136,0.5991620584565249,0.6545350580803807,0.4489610926629144,0.7687872465103516,0.714148219441771,0.2891566265060241,0.49906890130353815,0.8159509202453987,0.9210526315789473,11179077,11179077,42.717,1.8186,1.8186,2.1972,2.1596,0.4517,455.12,cuda,7.63,222.66,26,30,161.3,161.3,resnet18,0.8592901198957115,484,220,338,159,37,0,3.6371,fvcore.FlopCountAnalysis (MAC=1),1.3057,4.0182,1050.45,False,8,8,10,1,6,8.666666666666666,3.5,7.116666666666665
mobilenet_v2,0.6017770597738288,0.6351437784508716,0.6650475053641699,0.6439742272585633,0.6036222606343452,0.6650475053641699,0.45580428234899695,0.7644300388628191,0.7050359712230215,0.3561643835616438,0.5190311418685121,0.7507507507507507,0.8888888888888888,2230277,2230277,8.728,0.3129,0.3129,2.968,2.8971,0.2577,336.92,cuda,9.3002,108.03,26,30,134.2,134.2,mobilenetv2_100,0.8594505499119224,484,220,338,159,37,0,0.6258,fvcore.FlopCountAnalysis (MAC=1),2.723,3.992,2764.02,False,9,9,8,2,1,8.666666666666666,1.5,6.516666666666666
efficientnet_b0,0.6235864297253635,0.6235256919145924,0.6642568529941535,0.6403244992581251,0.6147938867381975,0.6642568529941535,0.477873511204431,0.7713131984760482,0.7369458128078817,0.31295843520782396,0.5619047619047619,0.711764705882353,0.8780487804878049,4013953,4013953,15.577,0.3981,0.3981,6.4523,6.5185,0.2515,154.98,cuda,11.048,129.53,19,24,132.5,132.5,efficientnet_b0,0.8645776208960942,484,220,338,159,37,0,0.7962,fvcore.FlopCountAnalysis (MAC=1),5.7772,7.0394,3110.52,True,10,7,9,9,2,8.666666666666666,5.5,7.716666666666665
