model,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,balanced_accuracy,cohen_kappa,quadratic_weighted_kappa,kl0_f1,kl1_f1,kl2_f1,kl3_f1,kl4_f1,parameters,trainable_parameters,model_size_mb,gmacs,flops_or_macs,mean_latency_ms,median_latency_ms,std_latency_ms,throughput_images_per_sec,latency_device,cpu_mean_latency_ms,peak_memory_mb,best_epoch,epochs_run,training_time_sec,training_time,timm_name,roc_auc_ovr_macro,kl0_support,kl1_support,kl2_support,kl3_support,kl4_support,non_trainable_parameters,flops_estimate_g,gmacs_method,min_latency_ms,max_latency_ms,train_peak_cuda_mb,stopped_early,backend,preprocessing_variant,loss_name,seed,stage_a_epochs,max_epochs_budget,patience,phase,rank_macro_f1,rank_qwk,rank_balanced_acc,rank_latency,rank_params,perf_score,eff_score,overall_score
convnext_tiny,0.678513731825525,0.7052765804874755,0.7365826011082641,0.7114966912691298,0.6904307849971275,0.7365826011082641,0.5652936484969968,0.8451594314891016,0.7754654983570646,0.4444444444444444,0.6490939044481054,0.8178913738019169,0.8705882352941177,27823973,27823973,106.198,4.4697,4.4697,7.5395,7.5521,0.2593,132.64,cuda,20.5223,421.28,14,19,145.3,145.3,convnext_tiny,0.9064003890837735,484,220,338,159,37,0,8.9393,fvcore.FlopCountAnalysis (MAC=1),6.9687,8.4232,4500.92,True,timm,basic,weighted_cross_entropy,42,3,50,5,phase4,1,1,1,14,13,1.0,13.5,4.75
vgg19,0.672859450726979,0.718647081131523,0.7133475171171437,0.7079433268079229,0.6789387654503023,0.7133475171171437,0.5517143646492815,0.8421940722246036,0.7870182555780934,0.40225563909774437,0.6131907308377896,0.8161993769470405,0.9210526315789473,139590725,139590725,532.51,19.628,19.628,3.3688,3.3649,0.0391,296.85,cuda,57.9901,2158.65,27,32,698.5,698.5,vgg19,0.9019724692267305,484,220,338,159,37,0,39.256,fvcore.FlopCountAnalysis (MAC=1),3.3147,3.6918,3208.19,True,timm,basic,weighted_cross_entropy,42,3,50,5,phase4,2,3,2,6,15,2.3333333333333335,10.5,4.783333333333333
vgg16,0.6688206785137318,0.7170908851859848,0.7057532516207803,0.7077299594325329,0.6778610242129454,0.7057532516207803,0.5464196480592501,0.8440542936525102,0.7713097713097713,0.3769230769230769,0.6423841059602649,0.8291139240506329,0.918918918918919,134281029,134281029,512.253,15.4662,15.4662,3.3027,3.4014,0.2551,302.79,cuda,60.2504,2092.12,21,26,520.3,520.3,vgg16,0.8997441453035036,484,220,338,159,37,0,30.9324,fvcore.FlopCountAnalysis (MAC=1),2.9486,4.0161,3091.56,True,timm,basic,weighted_cross_entropy,42,3,50,5,phase4,3,2,4,5,14,3.0,9.5,4.949999999999999
densenet121,0.659935379644588,0.6983137057907419,0.7108161954500521,0.7017031065920285,0.6636798482308366,0.7108161954500521,0.5360229033932239,0.8095497376146028,0.739406779661017,0.40162271805273836,0.6205787781350482,0.8279883381924198,0.918918918918919,6958981,6958981,27.095,2.8645,2.8645,10.8264,10.4199,1.5185,92.37,cuda,27.1495,168.7,19,24,230.8,230.8,densenet121,0.8884131206134818,484,220,338,159,37,0,5.7291,fvcore.FlopCountAnalysis (MAC=1),8.3977,14.8305,4480.97,True,timm,basic,weighted_cross_entropy,42,3,50,5,phase4,4,5,3,15,8,4.0,11.5,6.25
inception_v3,0.6518578352180937,0.6845137345329878,0.6907656806047096,0.6839627487238185,0.6499574089387264,0.6907656806047096,0.5181848473000172,0.8097189918174617,0.7583497053045186,0.33905579399141633,0.5928449744463373,0.8085106382978723,0.9210526315789473,21795813,21795813,83.444,2.8452,2.8452,6.1267,6.0921,0.2375,163.22,cuda,23.5802,345.4,12,17,113.7,113.7,inception_v3,0.8863122249753197,484,220,338,159,37,0,5.6905,fvcore.FlopCountAnalysis (MAC=1),5.7836,7.5936,2171.86,True,timm,basic,weighted_cross_entropy,42,3,50,5,phase4,5,4,5,12,11,4.666666666666667,11.5,6.716666666666667
googlenet,0.6276252019386107,0.6692333108411644,0.6800607023354088,0.6730563123233866,0.6350175503903289,0.6800607023354088,0.4930308373565949,0.7822635422175237,0.7131782945736435,0.3360655737704918,0.6209912536443148,0.7739938080495357,0.9210526315789473,5605029,5605029,21.536,1.5039,1.5039,3.6287,3.6262,0.132,275.58,cuda,16.2997,153.72,28,33,154.7,154.7,googlenet,0.8640588771232995,484,220,338,159,37,0,3.0077,fvcore.FlopCountAnalysis (MAC=1),3.3416,3.9625,2149.61,True,torchvision,basic,weighted_cross_entropy,42,3,50,5,phase4,6,7,6,9,6,6.333333333333333,7.5,6.683333333333333
resnet50,0.6219709208400647,0.6778622116973808,0.6724928470739264,0.6686131332788822,0.6290160973576558,0.6724928470739264,0.4835891987478875,0.8008217763163801,0.7347781217750258,0.35185185185185186,0.5448154657293497,0.804953560371517,0.9066666666666666,23518277,23518277,90.006,4.1095,4.1095,4.6448,4.5599,1.5962,215.29,cuda,20.7482,372.88,29,34,249.6,249.6,resnet50,0.8729377141140903,484,220,338,159,37,0,8.2189,fvcore.FlopCountAnalysis (MAC=1),2.8992,14.4773,3285.85,True,timm,basic,weighted_cross_entropy,42,3,50,5,phase4,7,6,7,10,12,6.666666666666667,11.0,7.966666666666667
mobilenet_v3_large,0.6365105008077544,0.6541916993826916,0.6706472328388149,0.6595731669824706,0.6278439521018373,0.6706472328388149,0.4933635259934249,0.7593729509270138,0.7147208121827411,0.2894736842105263,0.6204986149584487,0.7870967741935484,0.8860759493670886,4208437,4208437,16.24,0.2242,0.2242,3.5182,3.4251,0.4483,284.23,cuda,10.9046,127.79,19,24,130.2,130.2,mobilenetv3_large_100,0.8720718989432104,484,220,338,159,37,0,0.4483,fvcore.FlopCountAnalysis (MAC=1),3.1623,6.7303,1628.85,True,timm,basic,weighted_cross_entropy,42,3,50,5,phase4,8,13,8,7,5,9.666666666666666,6.0,8.566666666666666
xception,0.6195476575121163,0.6599020140704395,0.653414795099714,0.6522922718019676,0.6088770348297176,0.653414795099714,0.4679524905766773,0.7595035927183359,0.7238454288407163,0.2978723404255319,0.5230769230769231,0.8,0.9166666666666666,20817197,20817197,79.701,4.5742,4.5742,3.0339,2.9666,0.2152,329.61,cuda,23.8616,341.17,7,12,103.4,103.4,legacy_xception,0.8574447043382618,484,220,338,159,37,0,9.1483,fvcore.FlopCountAnalysis (MAC=1),2.755,3.8964,5004.15,True,timm,basic,weighted_cross_entropy,42,3,50,5,phase4,9,12,12,3,10,11.0,6.5,9.649999999999999
efficientnet_b0,0.6316639741518578,0.6367778791988637,0.6673355794572313,0.6498439588704789,0.6239187581482208,0.6673355794572313,0.4884608100675343,0.7718164939405192,0.7373637264618434,0.33004926108374383,0.5740740740740741,0.7327327327327328,0.875,4013953,4013953,15.577,0.3981,0.3981,5.1495,4.9404,1.0151,194.19,cuda,11.6818,129.53,19,24,154.7,154.7,efficientnet_b0,0.8676230467207586,484,220,338,159,37,0,0.7962,fvcore.FlopCountAnalysis (MAC=1),3.9118,7.8451,3110.52,True,timm,basic,weighted_cross_entropy,42,3,50,5,phase4,10,10,9,11,4,9.666666666666666,7.5,9.016666666666666
