model,status,backend,n_test,accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,balanced_accuracy,cohen_kappa,qwk,kl4_f1,kl4_precision,kl4_recall,kl4_support,mae,rmse_ordinal,exact_accuracy,within_1_accuracy,within_2_accuracy,micro_f1,test_loss,roc_auc_ovr_macro,error_0,error_1,error_2,error_3,error_4,underprediction_count,overprediction_count,adjacent_error_fraction_of_errors,confidence_mean,confidence_median,confidence_min,confidence_max,confidence_mean_correct,confidence_mean_incorrect,parameters,trainable_parameters,mean_latency_ms,median_latency_ms,std_latency_ms,p90_latency_ms,throughput_img_per_s,latency_device,latency_warmup_iters,latency_timed_iters,phase4_best_epoch,phase4_epochs_completed,phase4_early_stop,checkpoint_path,checkpoint_val_selection_metric,checkpoint_val_selection_value,validation_accuracy,test_accuracy,delta_accuracy,validation_macro_precision,test_macro_precision,delta_macro_precision,validation_macro_recall,test_macro_recall,delta_macro_recall,validation_macro_f1,test_macro_f1,delta_macro_f1,validation_weighted_f1,test_weighted_f1,delta_weighted_f1,validation_balanced_accuracy,test_balanced_accuracy,delta_balanced_accuracy,validation_qwk,test_qwk,delta_qwk,validation_kl4_f1,test_kl4_f1,delta_kl4_f1,eval_seconds
vgg16,OK,timm,1240,0.7258064516129032,0.7460579989211666,0.7391927991500502,0.7382433076367481,0.7385042356767401,0.7258064516129032,0.7267481536490953,0.7391927991500502,0.6244603175875674,0.8752887800767174,0.88,0.8918918918918919,0.868421052631579,38,0.3008064516129032,0.5977106862990899,0.7258064516129032,0.975,0.9983870967741936,0.7258064516129032,0.7259381569200947,0.9186615829713274,900,309,29,2,0,209,131,0.9088,0.7783799901604652,0.8050660192966461,0.41027262806892395,1.0,0.8163411252697309,0.6778946325182915,134281029,134281029,3.0295,3.0257,0.0541,3.0786,330.09,cuda,20,100,21,26,True,models\phase4\vgg16\best.pt,val_macro_f1,0.7077299594325329,0.6688206785137318,0.7258064516129032,0.056986,0.7170908851859848,0.7460579989211666,0.028967,0.7057532516207803,0.7391927991500502,0.03344,0.7077299594325329,0.7382433076367481,0.030513,0.6778610242129454,0.7267481536490953,0.048887,0.7057532516207803,0.7391927991500502,0.03344,0.8440542936525102,0.8752887800767174,0.031234,0.918918918918919,0.88,-0.038919,4.1
convnext_tiny,OK,timm,1240,0.6967741935483871,0.7098488652123157,0.7305811970763132,0.7168914279472121,0.7121724190423864,0.6967741935483871,0.7022897776567192,0.7305811970763132,0.5868109897783931,0.861849272109068,0.8571428571428571,0.782608695652174,0.9473684210526315,38,0.33225806451612905,0.6260475092762271,0.6967741935483871,0.9717741935483871,0.9991935483870967,0.6967741935483871,0.6984830532343157,0.9185826353188673,864,341,34,1,0,200,176,0.9069,0.7062068785390546,0.6759952008724213,0.34589993953704834,0.9999582767486572,0.7502315556285558,0.6050437907589242,27823973,27823973,4.2581,5.1252,1.1085,5.3546,234.85,cuda,20,100,14,19,True,models\phase4\convnext_tiny\best.pt,val_macro_f1,0.7114966912691298,0.678513731825525,0.6967741935483871,0.01826,0.7052765804874755,0.7098488652123157,0.004572,0.7365826011082641,0.7305811970763132,-0.006001,0.7114966912691298,0.7168914279472121,0.005395,0.6904307849971275,0.7022897776567192,0.011859,0.7365826011082641,0.7305811970763132,-0.006001,0.8451594314891016,0.861849272109068,0.01669,0.8705882352941177,0.8571428571428571,-0.013445,7.76
vgg19,OK,timm,1240,0.6895161290322581,0.719106705290085,0.7123650745126108,0.7109701033602291,0.7060486865669283,0.6895161290322581,0.6918339002881162,0.7123650745126108,0.5750669131646478,0.8636815539920465,0.8947368421052632,0.8947368421052632,0.8947368421052632,38,0.3362903225806452,0.6241122727781101,0.6895161290322581,0.975,0.9991935483870967,0.6895161290322581,0.8013336384488691,0.9115701131820361,855,354,30,1,0,234,151,0.9195,0.799547529220581,0.8466193675994873,0.3704988956451416,1.0,0.8423026977226749,0.704597739430217,139590725,139590725,3.3487,3.3445,0.0269,3.3692,298.63,cuda,20,100,27,32,True,models\phase4\vgg19\best.pt,val_macro_f1,0.7079433268079229,0.672859450726979,0.6895161290322581,0.016657,0.718647081131523,0.719106705290085,0.00046,0.7133475171171437,0.7123650745126108,-0.000982,0.7079433268079229,0.7109701033602291,0.003027,0.6789387654503023,0.6918339002881162,0.012895,0.7133475171171437,0.7123650745126108,-0.000982,0.8421940722246036,0.8636815539920465,0.021487,0.9210526315789473,0.8947368421052632,-0.026316,3.88
densenet121,OK,timm,1240,0.6862903225806452,0.7039107642882214,0.712429606799619,0.7061225172697967,0.6893429874660404,0.6862903225806452,0.6854682637106772,0.712429606799619,0.5701963859286452,0.8439623496250063,0.8831168831168831,0.8717948717948718,0.8947368421052632,38,0.3580645161290323,0.672021505032247,0.6862903225806452,0.9580645161290322,0.9975806451612903,0.6862903225806452,0.7903567983258155,0.9016881532743536,851,337,49,3,0,210,179,0.8663,0.7775585426197898,0.8157265186309814,0.3447074592113495,0.9999134540557861,0.8213347957571301,0.6817909554221636,6958981,6958981,8.1832,8.1408,0.2485,8.472,122.2,cuda,20,100,19,24,True,models\phase4\densenet121\best.pt,val_macro_f1,0.7017031065920285,0.659935379644588,0.6862903225806452,0.026355,0.6983137057907419,0.7039107642882214,0.005597,0.7108161954500521,0.712429606799619,0.001613,0.7017031065920285,0.7061225172697967,0.004419,0.6636798482308366,0.6854682637106772,0.021788,0.7108161954500521,0.712429606799619,0.001613,0.8095497376146028,0.8439623496250063,0.034413,0.918918918918919,0.8831168831168831,-0.035802,3.22
inception_v3,OK,timm,1240,0.6862903225806452,0.7137812040173496,0.7053388381869292,0.705040907937444,0.6903752948683275,0.6862903225806452,0.6819509666792499,0.7053388381869292,0.5659388520542226,0.8441789001618457,0.8947368421052632,0.8947368421052632,0.8947368421052632,38,0.3596774193548387,0.6744173112231175,0.6862903225806452,0.9556451612903226,0.9983870967741936,0.6862903225806452,0.7604701126775434,0.8993103213333207,851,334,53,2,0,250,139,0.8586,0.7325287538190042,0.7537039518356323,0.32861757278442383,0.9999353885650635,0.7741537764756016,0.6414673289327205,21795813,21795813,9.389,10.0895,1.5598,10.392,106.51,cuda,20,100,12,17,True,models\phase4\inception_v3\best.pt,val_macro_f1,0.6839627487238185,0.6518578352180937,0.6862903225806452,0.034432,0.6845137345329878,0.7137812040173496,0.029267,0.6907656806047096,0.7053388381869292,0.014573,0.6839627487238185,0.705040907937444,0.021078,0.6499574089387264,0.6819509666792499,0.031994,0.6907656806047096,0.7053388381869292,0.014573,0.8097189918174617,0.8441789001618457,0.03446,0.9210526315789473,0.8947368421052632,-0.026316,3.26
resnet50,OK,timm,1240,0.6524193548387097,0.7042120098283291,0.6989549852653659,0.6967157165920742,0.672374965907297,0.6524193548387097,0.6563683160155817,0.6989549852653659,0.5240304761565487,0.8264001812461403,0.9487179487179487,0.925,0.9736842105263158,38,0.3959677419354839,0.7031037183159234,0.6524193548387097,0.9524193548387097,0.9991935483870967,0.6524193548387097,0.775826695369136,0.8886088528481254,809,372,58,1,0,262,169,0.8631,0.6813905587119441,0.6552718281745911,0.33186355233192444,0.9999796152114868,0.7316505173301815,0.5870511004238836,23518277,23518277,3.076,2.9413,0.3496,3.8231,325.09,cuda,20,100,29,34,True,models\phase4\resnet50\best.pt,val_macro_f1,0.6686131332788822,0.6219709208400647,0.6524193548387097,0.030448,0.6778622116973808,0.7042120098283291,0.02635,0.6724928470739264,0.6989549852653659,0.026462,0.6686131332788822,0.6967157165920742,0.028103,0.6290160973576558,0.6563683160155817,0.027352,0.6724928470739264,0.6989549852653659,0.026462,0.8008217763163801,0.8264001812461403,0.025578,0.9066666666666666,0.9487179487179487,0.042051,2.52
efficientnet_b1,OK,timm,1240,0.6314516129032258,0.7026031785112009,0.6659639067267268,0.6741587353960605,0.6823228312976684,0.6314516129032258,0.6457502503207038,0.6659639067267268,0.5020636048985244,0.8153625826484996,0.8493150684931506,0.8857142857142857,0.8157894736842105,38,0.4120967741935484,0.7088154589445053,0.6314516129032258,0.9580645161290322,0.9983870967741936,0.6314516129032258,0.8096949346603886,0.8932182655664228,783,405,50,2,0,265,192,0.8862,0.6519226236208793,0.6086587011814117,0.3209318518638611,0.9986667633056641,0.7037666097454641,0.5630958377662842,6519589,6519589,5.7207,5.7257,0.1227,5.8709,174.8,cuda,20,100,7,12,True,models\phase4\efficientnet_b1\best.pt,val_macro_f1,0.6387010362523116,0.5872374798061389,0.6314516129032258,0.044214,0.6656446084407378,0.7026031785112009,0.036959,0.6348896071234111,0.6659639067267268,0.031074,0.6387010362523116,0.6741587353960605,0.035458,0.5999834292770474,0.6457502503207038,0.045767,0.6348896071234111,0.6659639067267268,0.031074,0.7724104743521116,0.8153625826484996,0.042952,0.8571428571428571,0.8493150684931506,-0.007828,6.38
googlenet,OK,torchvision,1240,0.646774193548387,0.6664875599185585,0.677040731504506,0.671522912940926,0.6469968925057586,0.646774193548387,0.6467069887114155,0.677040731504506,0.5173051850232362,0.8168484454444509,0.8571428571428571,0.8461538461538461,0.868421052631579,38,0.4088709677419355,0.7223393894481922,0.646774193548387,0.9451612903225807,0.9991935483870967,0.646774193548387,0.8753005393089787,0.8869497358560119,802,370,67,1,0,206,232,0.8447,0.7793943048965546,0.8096181452274323,0.3504121005535126,0.9999908208847046,0.8247922965861912,0.6962683018484072,5605029,5605029,3.4735,3.4562,0.1429,3.6383,287.9,cuda,20,100,28,33,True,models\phase4\googlenet\best.pt,val_macro_f1,0.6730563123233866,0.6276252019386107,0.646774193548387,0.019149,0.6692333108411644,0.6664875599185585,-0.002746,0.6800607023354088,0.677040731504506,-0.00302,0.6730563123233866,0.671522912940926,-0.001533,0.6350175503903289,0.6467069887114155,0.011689,0.6800607023354088,0.677040731504506,-0.00302,0.7822635422175237,0.8168484454444509,0.034585,0.9210526315789473,0.8571428571428571,-0.06391,2.04
efficientnet_b0,OK,timm,1240,0.6516129032258065,0.6714327437485823,0.6752540276505061,0.6704710085541505,0.6389368305851404,0.6516129032258065,0.6415137300628446,0.6752540276505061,0.5168918309554301,0.8044208971155308,0.8947368421052632,0.8947368421052632,0.8947368421052632,38,0.42258064516129035,0.7588191165310104,0.6516129032258065,0.9282258064516129,0.9975806451612903,0.6516129032258065,1.0038784042481452,0.8765135707397391,808,343,86,3,0,251,181,0.794,0.8048379518572362,0.8575136363506317,0.34009742736816406,1.0,0.8433066558941166,0.7328872276401078,4013953,4013953,4.182,4.0767,0.3657,4.4021,239.12,cuda,20,100,19,24,True,models\phase4\efficientnet_b0\best.pt,val_macro_f1,0.6498439588704789,0.6316639741518578,0.6516129032258065,0.019949,0.6367778791988637,0.6714327437485823,0.034655,0.6673355794572313,0.6752540276505061,0.007918,0.6498439588704789,0.6704710085541505,0.020627,0.6239187581482208,0.6415137300628446,0.017595,0.6673355794572313,0.6752540276505061,0.007918,0.7718164939405192,0.8044208971155308,0.032604,0.875,0.8947368421052632,0.019737,2.41
resnet18,OK,timm,1240,0.6282258064516129,0.6666492845015765,0.6707884435774841,0.6595255547071502,0.6429540657053664,0.6282258064516129,0.6237444402496861,0.6707884435774841,0.48757390933310374,0.8160152896664041,0.9,0.8571428571428571,0.9473684210526315,38,0.4274193548387097,0.7361626748694665,0.6282258064516129,0.9459677419354838,0.9983870967741936,0.6282258064516129,0.8075134137945791,0.8822318883806733,779,394,65,2,0,292,169,0.8547,0.6380507707956338,0.6077381670475006,0.23428507149219513,0.9998817443847656,0.6925344093964556,0.5459840582792774,11179077,11179077,3.0162,3.3062,0.8921,4.1002,331.54,cuda,20,100,26,31,True,models\phase4\resnet18\best.pt,val_macro_f1,0.6456653907603925,0.6009693053311793,0.6282258064516129,0.027257,0.6527287114598747,0.6666492845015765,0.013921,0.6589930762024706,0.6707884435774841,0.011795,0.6456653907603925,0.6595255547071502,0.01386,0.6007101760739673,0.6237444402496861,0.023034,0.6589930762024706,0.6707884435774841,0.011795,0.7811941618507526,0.8160152896664041,0.034821,0.9090909090909091,0.9,-0.009091,2.28
