sample_id,knee_side,true_class,predicted_class,confidence,absolute_error,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
kaggle_9003175_L,L,0,0,0.790697,0,0.790697,0.195288,0.013955,5.9e-05,1e-06
kaggle_9003175_R,R,0,0,0.754062,0,0.754062,0.227297,0.018549,9.1e-05,2e-06
kaggle_9009957_L,L,0,1,0.465361,1,0.208529,0.465361,0.322977,0.003102,3e-05
kaggle_9010308_L,L,0,0,0.551434,0,0.551434,0.409791,0.038566,0.000207,3e-06
kaggle_9010308_R,R,0,0,0.702357,0,0.702357,0.276124,0.021459,5.9e-05,1e-06
kaggle_9011641_L,L,0,0,0.515601,0,0.515601,0.419181,0.064914,0.000298,5e-06
kaggle_9011641_R,R,0,1,0.492904,1,0.39761,0.492904,0.1087,0.000776,1e-05
kaggle_9016121_L,L,0,0,0.633432,0,0.633432,0.324792,0.041616,0.000157,3e-06
kaggle_9016121_R,R,0,0,0.834816,0,0.834816,0.149091,0.015961,0.000128,4e-06
kaggle_9020856_L,L,0,0,0.636555,0,0.636555,0.326393,0.036908,0.000141,3e-06
kaggle_9020856_R,R,0,0,0.63956,0,0.63956,0.329217,0.031104,0.000118,2e-06
kaggle_9023784_L,L,0,0,0.680006,0,0.680006,0.293611,0.026315,6.6e-05,1e-06
kaggle_9023784_R,R,0,0,0.484493,0,0.484493,0.458709,0.056635,0.00016,2e-06
kaggle_9025933_L,L,0,1,0.506492,1,0.434921,0.506492,0.058174,0.000409,3e-06
kaggle_9025933_R,R,0,1,0.566412,1,0.315256,0.566412,0.117802,0.000525,5e-06
kaggle_9026695_R,R,0,2,0.462745,2,0.179102,0.325582,0.462745,0.032186,0.000385
kaggle_9027281_L,L,0,0,0.632261,0,0.632261,0.326734,0.040896,0.000106,3e-06
kaggle_9027281_R,R,0,1,0.522565,1,0.413383,0.522565,0.063892,0.000156,3e-06
kaggle_9029791_L,L,0,0,0.509716,0,0.509716,0.455125,0.03489,0.000265,3e-06
kaggle_9030418_L,L,0,0,0.583731,0,0.583731,0.369596,0.04599,0.00067,1.3e-05
kaggle_9030418_R,R,0,0,0.640785,0,0.640785,0.319699,0.038784,0.000717,1.5e-05
kaggle_9034812_R,R,0,0,0.603244,0,0.603244,0.364459,0.031971,0.000322,4e-06
kaggle_9041946_L,L,0,0,0.574827,0,0.574827,0.356918,0.067986,0.000265,4e-06
kaggle_9041946_R,R,0,0,0.53101,0,0.53101,0.400827,0.067775,0.000382,7e-06
kaggle_9044788_R,R,0,0,0.568004,0,0.568004,0.384331,0.047544,0.000119,2e-06
kaggle_9064631_R,R,0,1,0.523577,1,0.361258,0.523577,0.11479,0.00037,4e-06
kaggle_9070923_R,R,0,2,0.652971,2,0.066966,0.27811,0.652971,0.001935,1.7e-05
kaggle_9077395_L,L,0,1,0.559426,1,0.402939,0.559426,0.037115,0.000517,3e-06
kaggle_9081879_L,L,0,1,0.614842,1,0.323999,0.614842,0.060051,0.001101,8e-06
kaggle_9081879_R,R,0,0,0.743887,0,0.743887,0.236834,0.019139,0.000136,4e-06
kaggle_9084244_L,L,0,0,0.688644,0,0.688644,0.259346,0.051872,0.000135,3e-06
kaggle_9085162_L,L,0,0,0.601138,0,0.601138,0.330685,0.067975,0.000199,3e-06
kaggle_9085162_R,R,0,1,0.532306,1,0.248514,0.532306,0.217606,0.001567,6e-06
kaggle_9091787_L,L,0,0,0.762242,0,0.762242,0.214162,0.023518,7.6e-05,2e-06
kaggle_9091787_R,R,0,1,0.476788,1,0.430742,0.476788,0.092069,0.000396,5e-06
kaggle_9098924_R,R,0,1,0.446918,1,0.309571,0.446918,0.242985,0.000521,5e-06
kaggle_9099363_R,R,0,0,0.573404,0,0.573404,0.37752,0.048943,0.000131,2e-06
kaggle_9102258_L,L,0,0,0.748089,0,0.748089,0.222,0.029811,9.8e-05,3e-06
kaggle_9102258_R,R,0,0,0.743419,0,0.743419,0.222345,0.034098,0.000135,3e-06
kaggle_9105279_L,L,0,0,0.650159,0,0.650159,0.309522,0.040206,0.000111,2e-06
kaggle_9105279_R,R,0,0,0.772236,0,0.772236,0.207844,0.019868,5e-05,1e-06
kaggle_9108461_L,L,0,0,0.559341,0,0.559341,0.409222,0.03131,0.000125,2e-06
kaggle_9108461_R,R,0,0,0.635541,0,0.635541,0.337533,0.026854,7e-05,2e-06
kaggle_9113414_L,L,0,0,0.668936,0,0.668936,0.288832,0.042101,0.00013,2e-06
kaggle_9116147_L,L,0,0,0.507653,0,0.507653,0.400021,0.09209,0.000233,4e-06
kaggle_9119805_L,L,0,0,0.815535,0,0.815535,0.168954,0.015472,3.8e-05,1e-06
kaggle_9119805_R,R,0,0,0.87078,0,0.87078,0.119703,0.009486,2.9e-05,1e-06
kaggle_9122517_L,L,0,1,0.4643,1,0.443038,0.4643,0.092323,0.000335,4e-06
kaggle_9122643_R,R,0,2,0.394344,2,0.31935,0.284591,0.394344,0.001689,2.7e-05
kaggle_9128923_L,L,0,0,0.565778,0,0.565778,0.317373,0.116527,0.000317,5e-06
kaggle_9131911_L,L,0,0,0.712296,0,0.712296,0.265128,0.022454,0.00012,3e-06
kaggle_9131911_R,R,0,0,0.743846,0,0.743846,0.233149,0.022905,9.7e-05,2e-06
kaggle_9132486_L,L,0,0,0.657156,0,0.657156,0.299695,0.043007,0.00014,3e-06
kaggle_9132486_R,R,0,0,0.738035,0,0.738035,0.234971,0.026883,0.000107,4e-06
kaggle_9135838_L,L,0,1,0.714079,1,0.149241,0.714079,0.096452,0.04005,0.000178
kaggle_9139557_L,L,0,0,0.670227,0,0.670227,0.268689,0.060897,0.000184,3e-06
kaggle_9143031_L,L,0,0,0.596477,0,0.596477,0.326842,0.076428,0.000249,3e-06
kaggle_9143031_R,R,0,0,0.836809,0,0.836809,0.150619,0.012534,3.7e-05,1e-06
kaggle_9143628_L,L,0,1,0.361896,1,0.346676,0.361896,0.290792,0.000629,7e-06
kaggle_9152442_L,L,0,1,0.64731,1,0.173881,0.64731,0.178353,0.000453,3e-06
kaggle_9152569_L,L,0,0,0.679487,0,0.679487,0.296846,0.023571,9.4e-05,2e-06
kaggle_9152569_R,R,0,0,0.807591,0,0.807591,0.180198,0.012167,4.3e-05,1e-06
kaggle_9156526_L,L,0,0,0.586828,0,0.586828,0.367228,0.045785,0.000156,3e-06
kaggle_9162458_L,L,0,0,0.740944,0,0.740944,0.240549,0.018441,6.4e-05,1e-06
kaggle_9162458_R,R,0,0,0.78145,0,0.78145,0.202267,0.016218,6.3e-05,2e-06
kaggle_9166930_L,L,0,1,0.503904,1,0.429332,0.503904,0.066357,0.000402,5e-06
kaggle_9167460_L,L,0,1,0.697661,1,0.215283,0.697661,0.084801,0.002243,1.1e-05
kaggle_9167460_R,R,0,0,0.596591,0,0.596591,0.367549,0.035688,0.000169,3e-06
kaggle_9170228_L,L,0,1,0.49472,1,0.254163,0.49472,0.250222,0.000884,1.1e-05
kaggle_9170228_R,R,0,0,0.53069,0,0.53069,0.410085,0.05839,0.000818,1.7e-05
kaggle_9170503_L,L,0,0,0.594335,0,0.594335,0.354894,0.050433,0.000333,5e-06
kaggle_9170503_R,R,0,0,0.604473,0,0.604473,0.365202,0.029978,0.00034,7e-06
kaggle_9173434_L,L,0,1,0.787849,1,0.108092,0.787849,0.089611,0.014409,3.9e-05
kaggle_9173434_R,R,0,0,0.622877,0,0.622877,0.352143,0.024821,0.000156,4e-06
