sample_id,knee_side,true_class,predicted_class,confidence,absolute_error,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
kaggle_9003175_L,L,0,0,0.970643,0,0.970643,0.025022,0.004323,1.2e-05,0.0
kaggle_9003175_R,R,0,0,0.867124,0,0.867124,0.116895,0.015758,0.000222,0.0
kaggle_9009957_L,L,0,0,0.418538,0,0.418538,0.365056,0.216288,0.000118,0.0
kaggle_9010308_L,L,0,0,0.989065,0,0.989065,0.007671,0.003261,4e-06,0.0
kaggle_9010308_R,R,0,0,0.818497,0,0.818497,0.176322,0.00512,5.7e-05,3e-06
kaggle_9011641_L,L,0,0,0.501368,0,0.501368,0.471912,0.025743,0.000664,0.000313
kaggle_9011641_R,R,0,0,0.593303,0,0.593303,0.389098,0.016698,0.000887,1.5e-05
kaggle_9016121_L,L,0,0,0.955428,0,0.955428,0.016427,0.028005,0.00013,1e-05
kaggle_9016121_R,R,0,0,0.99661,0,0.99661,0.001214,0.002055,0.000111,9e-06
kaggle_9020856_L,L,0,0,0.799273,0,0.799273,0.188367,0.012303,5.7e-05,0.0
kaggle_9020856_R,R,0,0,0.408765,0,0.408765,0.278753,0.310972,0.001508,2e-06
kaggle_9023784_L,L,0,0,0.996582,0,0.996582,0.000697,0.002713,7e-06,1e-06
kaggle_9023784_R,R,0,0,0.707648,0,0.707648,0.074005,0.217513,0.000432,0.000401
kaggle_9025933_L,L,0,0,0.617746,0,0.617746,0.316748,0.065493,9e-06,4e-06
kaggle_9025933_R,R,0,2,0.635485,2,0.1803,0.183139,0.635485,0.001072,4e-06
kaggle_9026695_R,R,0,0,0.812813,0,0.812813,0.135901,0.022436,0.010232,0.018618
kaggle_9027281_L,L,0,0,0.796424,0,0.796424,0.199411,0.003393,0.000367,0.000406
kaggle_9027281_R,R,0,0,0.878417,0,0.878417,0.116581,0.004984,7e-06,1.1e-05
kaggle_9029791_L,L,0,0,0.985911,0,0.985911,0.012314,0.001774,1e-06,0.0
kaggle_9030418_L,L,0,0,0.960523,0,0.960523,0.02299,0.014415,0.00191,0.000162
kaggle_9030418_R,R,0,0,0.966056,0,0.966056,0.032928,0.000611,0.000402,2e-06
kaggle_9034812_R,R,0,0,0.487494,0,0.487494,0.270802,0.239917,0.001736,5.2e-05
kaggle_9041946_L,L,0,0,0.955952,0,0.955952,0.024119,0.01984,8.8e-05,0.0
kaggle_9041946_R,R,0,0,0.754237,0,0.754237,0.228685,0.01655,0.000527,1e-06
kaggle_9044788_R,R,0,0,0.97854,0,0.97854,0.005853,0.015602,5e-06,1e-06
kaggle_9064631_R,R,0,0,0.94406,0,0.94406,0.044762,0.010679,0.000499,0.0
kaggle_9070923_R,R,0,1,0.460359,1,0.207906,0.460359,0.275969,0.048582,0.007184
kaggle_9077395_L,L,0,0,0.968961,0,0.968961,0.021659,0.00937,8e-06,0.0
