sample_id,knee_side,true_class,predicted_class,confidence,absolute_error,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
kaggle_9003175_L,L,0,0,0.647397,0,0.647397,0.196675,0.15377,0.002126,3.1e-05
kaggle_9003175_R,R,0,0,0.499402,0,0.499402,0.449413,0.050769,0.000415,1e-06
kaggle_9009957_L,L,0,2,0.659645,2,0.167601,0.102053,0.659645,0.070655,4.6e-05
kaggle_9010308_L,L,0,0,0.985236,0,0.985236,0.014026,0.000737,1e-06,0.0
kaggle_9010308_R,R,0,0,0.849697,0,0.849697,0.130815,0.019378,0.000109,1e-06
kaggle_9011641_L,L,0,0,0.797694,0,0.797694,0.187628,0.012053,0.002586,4e-05
kaggle_9011641_R,R,0,0,0.829988,0,0.829988,0.159648,0.009619,0.000693,5.2e-05
kaggle_9016121_L,L,0,0,0.835665,0,0.835665,0.152186,0.008552,0.003572,2.5e-05
kaggle_9016121_R,R,0,0,0.977692,0,0.977692,0.015035,0.007074,0.000185,1.5e-05
kaggle_9020856_L,L,0,1,0.513888,1,0.22538,0.513888,0.248986,0.011243,0.000503
kaggle_9020856_R,R,0,1,0.776769,1,0.115161,0.776769,0.094769,0.013261,4.1e-05
kaggle_9023784_L,L,0,0,0.82177,0,0.82177,0.09238,0.085605,0.000243,2e-06
kaggle_9023784_R,R,0,0,0.902732,0,0.902732,0.057205,0.039741,0.000287,3.5e-05
kaggle_9025933_L,L,0,1,0.639889,1,0.343178,0.639889,0.016367,0.000564,2e-06
kaggle_9025933_R,R,0,0,0.473531,0,0.473531,0.38724,0.109173,0.030022,3.5e-05
kaggle_9026695_R,R,0,0,0.555453,0,0.555453,0.107417,0.044691,0.078972,0.213467
kaggle_9027281_L,L,0,0,0.507649,0,0.507649,0.3628,0.129108,0.000354,9e-05
kaggle_9027281_R,R,0,1,0.746784,1,0.185165,0.746784,0.067985,4.6e-05,2e-05
kaggle_9029791_L,L,0,0,0.965344,0,0.965344,0.029208,0.005379,6.7e-05,2e-06
kaggle_9030418_L,L,0,1,0.387489,1,0.313186,0.387489,0.225359,0.072448,0.001517
kaggle_9030418_R,R,0,0,0.790981,0,0.790981,0.099488,0.094515,0.01486,0.000156
kaggle_9034812_R,R,0,0,0.794837,0,0.794837,0.16531,0.039035,0.000812,6e-06
kaggle_9041946_L,L,0,0,0.838442,0,0.838442,0.152096,0.007346,0.002115,1e-06
kaggle_9041946_R,R,0,0,0.765369,0,0.765369,0.221002,0.011741,0.001882,6e-06
kaggle_9044788_R,R,0,0,0.84909,0,0.84909,0.129199,0.021676,3.5e-05,0.0
kaggle_9064631_R,R,0,0,0.881296,0,0.881296,0.096494,0.021507,0.000698,5e-06
kaggle_9070923_R,R,0,1,0.512748,1,0.167607,0.512748,0.296177,0.022158,0.00131
kaggle_9077395_L,L,0,0,0.500598,0,0.500598,0.413393,0.084562,0.001445,2e-06
kaggle_9081879_L,L,0,0,0.746324,0,0.746324,0.249013,0.00461,5.3e-05,0.0
kaggle_9081879_R,R,0,0,0.8679,0,0.8679,0.124302,0.007571,0.000224,2e-06
kaggle_9084244_L,L,0,0,0.540923,0,0.540923,0.291521,0.166754,0.000762,3.9e-05
kaggle_9085162_L,L,0,2,0.751203,2,0.127749,0.082905,0.751203,0.038063,8e-05
kaggle_9085162_R,R,0,2,0.804549,2,0.077475,0.108248,0.804549,0.009711,1.7e-05
kaggle_9091787_L,L,0,1,0.503544,1,0.363399,0.503544,0.131743,0.001285,2.9e-05
kaggle_9091787_R,R,0,0,0.752822,0,0.752822,0.201435,0.045587,0.000153,3e-06
kaggle_9098924_R,R,0,0,0.919248,0,0.919248,0.069378,0.011359,1.5e-05,0.0
kaggle_9099363_R,R,0,1,0.421036,1,0.301489,0.421036,0.265803,0.010644,0.001028
kaggle_9102258_L,L,0,0,0.723893,0,0.723893,0.180543,0.094769,0.000795,0.0
kaggle_9102258_R,R,0,0,0.713563,0,0.713563,0.252942,0.033074,0.000421,0.0
kaggle_9105279_L,L,0,1,0.644169,1,0.297235,0.644169,0.058017,0.000575,5e-06
kaggle_9105279_R,R,0,1,0.461357,1,0.451551,0.461357,0.085708,0.00137,1.4e-05
kaggle_9108461_L,L,0,0,0.788802,0,0.788802,0.120613,0.089807,0.000761,1.6e-05
kaggle_9108461_R,R,0,0,0.61811,0,0.61811,0.338036,0.043483,0.000362,9e-06
kaggle_9113414_L,L,0,1,0.637172,1,0.247578,0.637172,0.115135,0.000113,2e-06
kaggle_9116147_L,L,0,1,0.907457,1,0.08189,0.907457,0.01004,0.000591,2.2e-05
kaggle_9119805_L,L,0,0,0.984063,0,0.984063,0.015598,0.000337,1e-06,0.0
kaggle_9119805_R,R,0,0,0.975299,0,0.975299,0.021801,0.002861,3.9e-05,0.0
kaggle_9122517_L,L,0,1,0.471555,1,0.443851,0.471555,0.077716,0.006846,3.3e-05
kaggle_9122643_R,R,0,0,0.825065,0,0.825065,0.102191,0.070622,0.001974,0.000147
kaggle_9128923_L,L,0,0,0.802717,0,0.802717,0.156528,0.040318,0.000436,1e-06
kaggle_9131911_L,L,0,0,0.661382,0,0.661382,0.322962,0.015623,2e-05,1.4e-05
kaggle_9131911_R,R,0,0,0.630221,0,0.630221,0.307746,0.061179,0.000656,0.000198
kaggle_9132486_L,L,0,0,0.570389,0,0.570389,0.139643,0.288495,0.001221,0.000252
kaggle_9132486_R,R,0,2,0.713426,2,0.177759,0.077847,0.713426,0.018142,0.012827
kaggle_9135838_L,L,0,0,0.408036,0,0.408036,0.135479,0.249671,0.204573,0.002242
kaggle_9139557_L,L,0,0,0.708559,0,0.708559,0.225586,0.065585,0.000268,2e-06
kaggle_9143031_L,L,0,1,0.652473,1,0.255512,0.652473,0.081388,0.010619,8e-06
kaggle_9143031_R,R,0,0,0.697694,0,0.697694,0.27429,0.027802,0.000213,1e-06
kaggle_9143628_L,L,0,0,0.969436,0,0.969436,0.021607,0.008753,0.0002,4e-06
kaggle_9152442_L,L,0,1,0.767956,1,0.064093,0.767956,0.165273,0.002638,4e-05
kaggle_9152569_L,L,0,0,0.749429,0,0.749429,0.12294,0.126348,0.00109,0.000194
kaggle_9152569_R,R,0,0,0.961606,0,0.961606,0.02938,0.008648,0.000352,1.4e-05
kaggle_9156526_L,L,0,1,0.484046,1,0.441591,0.484046,0.070901,0.003458,4e-06
kaggle_9162458_L,L,0,2,0.405095,2,0.403516,0.19098,0.405095,0.000397,1.2e-05
kaggle_9162458_R,R,0,0,0.977898,0,0.977898,0.019594,0.002491,1.7e-05,0.0
kaggle_9166930_L,L,0,0,0.454124,0,0.454124,0.204091,0.340455,0.001277,5.4e-05
kaggle_9167460_L,L,0,1,0.572641,1,0.228449,0.572641,0.18755,0.011352,8e-06
kaggle_9167460_R,R,0,0,0.862645,0,0.862645,0.100445,0.036808,0.000102,1e-06
kaggle_9170228_L,L,0,2,0.493399,2,0.322003,0.177827,0.493399,0.00584,0.000931
kaggle_9170228_R,R,0,0,0.618016,0,0.618016,0.34465,0.032786,0.004441,0.000108
kaggle_9170503_L,L,0,0,0.895019,0,0.895019,0.079671,0.02305,0.002221,4e-05
kaggle_9170503_R,R,0,0,0.852713,0,0.852713,0.142781,0.003928,0.000562,1.6e-05
kaggle_9173434_L,L,0,0,0.447676,0,0.447676,0.42468,0.121554,0.006087,3e-06
kaggle_9173434_R,R,0,0,0.459328,0,0.459328,0.449565,0.087579,0.003528,1e-06
kaggle_9176200_L,L,0,0,0.637884,0,0.637884,0.216183,0.145138,0.000794,1e-06
kaggle_9176200_R,R,0,0,0.433999,0,0.433999,0.276406,0.288542,0.001049,4e-06
kaggle_9184495_L,L,0,0,0.657188,0,0.657188,0.297377,0.044483,0.000923,3e-05
