model,validation_accuracy,test_accuracy,delta_accuracy,validation_macro_precision,test_macro_precision,delta_macro_precision,validation_macro_recall,test_macro_recall,delta_macro_recall,validation_macro_f1,test_macro_f1,delta_macro_f1,validation_weighted_f1,test_weighted_f1,delta_weighted_f1,validation_balanced_accuracy,test_balanced_accuracy,delta_balanced_accuracy,validation_qwk,test_qwk,delta_qwk,validation_kl4_f1,test_kl4_f1,delta_kl4_f1
vgg16,0.6688206785137318,0.7258064516129032,0.056986,0.7170908851859848,0.7460579989211666,0.028967,0.7057532516207803,0.7391927991500502,0.03344,0.7077299594325329,0.7382433076367481,0.030513,0.6778610242129454,0.7267481536490953,0.048887,0.7057532516207803,0.7391927991500502,0.03344,0.8440542936525102,0.8752887800767174,0.031234,0.918918918918919,0.88,-0.038919
vgg19,0.672859450726979,0.6895161290322581,0.016657,0.718647081131523,0.719106705290085,0.00046,0.7133475171171437,0.7123650745126108,-0.000982,0.7079433268079229,0.7109701033602291,0.003027,0.6789387654503023,0.6918339002881162,0.012895,0.7133475171171437,0.7123650745126108,-0.000982,0.8421940722246036,0.8636815539920465,0.021487,0.9210526315789473,0.8947368421052632,-0.026316
googlenet,0.6276252019386107,0.646774193548387,0.019149,0.6692333108411644,0.6664875599185585,-0.002746,0.6800607023354088,0.677040731504506,-0.00302,0.6730563123233866,0.671522912940926,-0.001533,0.6350175503903289,0.6467069887114155,0.011689,0.6800607023354088,0.677040731504506,-0.00302,0.7822635422175237,0.8168484454444509,0.034585,0.9210526315789473,0.8571428571428571,-0.06391
squeezenet,0.5718901453957996,0.5959677419354839,0.024078,0.6402570334900226,0.6563318971559388,0.016075,0.6392805674597468,0.645524830321611,0.006244,0.6345072073180875,0.647375783022058,0.012869,0.5814872858813562,0.6045714410676495,0.023084,0.6392805674597468,0.645524830321611,0.006244,0.7514231344467303,0.7729986380851104,0.021576,0.9230769230769231,0.9,-0.023077
shufflenet,0.5961227786752827,0.6225806451612903,0.026458,0.6537701608046297,0.6817280614745951,0.027958,0.6498075860537927,0.6531476845147587,0.00334,0.6452080924655446,0.6582938064783361,0.013086,0.5968358469258181,0.6178698319940326,0.021034,0.6498075860537927,0.6531476845147587,0.00334,0.7670526197241586,0.7985733768412935,0.031521,0.9210526315789473,0.9066666666666666,-0.014386
convnext_tiny,0.678513731825525,0.6967741935483871,0.01826,0.7052765804874755,0.7098488652123157,0.004572,0.7365826011082641,0.7305811970763132,-0.006001,0.7114966912691298,0.7168914279472121,0.005395,0.6904307849971275,0.7022897776567192,0.011859,0.7365826011082641,0.7305811970763132,-0.006001,0.8451594314891016,0.861849272109068,0.01669,0.8705882352941177,0.8571428571428571,-0.013445
densenet121,0.659935379644588,0.6862903225806452,0.026355,0.6983137057907419,0.7039107642882214,0.005597,0.7108161954500521,0.712429606799619,0.001613,0.7017031065920285,0.7061225172697967,0.004419,0.6636798482308366,0.6854682637106772,0.021788,0.7108161954500521,0.712429606799619,0.001613,0.8095497376146028,0.8439623496250063,0.034413,0.918918918918919,0.8831168831168831,-0.035802
inception_v3,0.6518578352180937,0.6862903225806452,0.034432,0.6845137345329878,0.7137812040173496,0.029267,0.6907656806047096,0.7053388381869292,0.014573,0.6839627487238185,0.705040907937444,0.021078,0.6499574089387264,0.6819509666792499,0.031994,0.6907656806047096,0.7053388381869292,0.014573,0.8097189918174617,0.8441789001618457,0.03446,0.9210526315789473,0.8947368421052632,-0.026316
xception,0.6195476575121163,0.6290322580645161,0.009485,0.6599020140704395,0.6589697929760865,-0.000932,0.653414795099714,0.6246014407301095,-0.028813,0.6522922718019676,0.6350338122946517,-0.017258,0.6088770348297176,0.613820895013582,0.004944,0.653414795099714,0.6246014407301095,-0.028813,0.7595035927183359,0.7776831043419605,0.01818,0.9166666666666666,0.8235294117647058,-0.093137
efficientnet_b1,0.5872374798061389,0.6314516129032258,0.044214,0.6656446084407378,0.7026031785112009,0.036959,0.6348896071234111,0.6659639067267268,0.031074,0.6387010362523116,0.6741587353960605,0.035458,0.5999834292770474,0.6457502503207038,0.045767,0.6348896071234111,0.6659639067267268,0.031074,0.7724104743521116,0.8153625826484996,0.042952,0.8571428571428571,0.8493150684931506,-0.007828
resnet50,0.6219709208400647,0.6524193548387097,0.030448,0.6778622116973808,0.7042120098283291,0.02635,0.6724928470739264,0.6989549852653659,0.026462,0.6686131332788822,0.6967157165920742,0.028103,0.6290160973576558,0.6563683160155817,0.027352,0.6724928470739264,0.6989549852653659,0.026462,0.8008217763163801,0.8264001812461403,0.025578,0.9066666666666666,0.9487179487179487,0.042051
mobilenet_v3_large,0.6365105008077544,0.6459677419354839,0.009457,0.6541916993826916,0.644508267036332,-0.009683,0.6706472328388149,0.6632675609211713,-0.00738,0.6595731669824706,0.6517877986039696,-0.007785,0.6278439521018373,0.6351208183560326,0.007277,0.6706472328388149,0.6632675609211713,-0.00738,0.7593729509270138,0.7929110342659541,0.033538,0.8860759493670886,0.825,-0.061076
