rank,display,model,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,balanced_accuracy,qwk,cohen_kappa,KL0_f1,KL1_f1,KL2_f1,KL3_f1,KL4_f1,kl4_precision,kl4_recall,mae,exact_accuracy,within_1_accuracy,roc_auc_ovr_macro,params_M,parameters,trainable_parameters,mean_latency_ms,best_epoch,epochs_run,validation_macro_f1,test_macro_f1,delta_macro_f1,kl4_f1,validation_accuracy,test_accuracy,delta_accuracy,validation_balanced_accuracy,test_balanced_accuracy,delta_balanced_accuracy,validation_qwk,test_qwk,delta_qwk,validation_weighted_f1,test_weighted_f1,delta_weighted_f1,validation_kl4_f1,test_kl4_f1,delta_kl4_f1
1,VGG16,vgg16,0.7258,0.7461,0.7392,0.7382,0.7267,0.7392,0.8753,0.6245,0.8211,0.4909,0.6947,0.8045,0.88,0.8919,0.8684,0.3008,0.7258,0.975,0.9187,134.28,134281029,134281029,3.0295,21,26,0.7077,0.7382,0.0305,0.88,0.6688,0.7258,0.057,0.7058,0.7392,0.0334,0.8441,0.8753,0.0312,0.6779,0.7267,0.0489,0.9189,0.88,-0.0389
2,ConvNeXt-Tiny,convnext_tiny,0.6968,0.7098,0.7306,0.7169,0.7023,0.7306,0.8618,0.5868,0.7772,0.4286,0.7061,0.8155,0.8571,0.7826,0.9474,0.3323,0.6968,0.9718,0.9186,27.82,27823973,27823973,4.2581,14,19,0.7115,0.7169,0.0054,0.8571,0.6785,0.6968,0.0183,0.7366,0.7306,-0.006,0.8452,0.8618,0.0167,0.6904,0.7023,0.0119,0.8706,0.8571,-0.0134
3,VGG19,vgg19,0.6895,0.7191,0.7124,0.711,0.6918,0.7124,0.8637,0.5751,0.7915,0.4294,0.6596,0.7797,0.8947,0.8947,0.8947,0.3363,0.6895,0.975,0.9116,139.59,139590725,139590725,3.3487,27,32,0.7079,0.711,0.003,0.8947,0.6729,0.6895,0.0167,0.7133,0.7124,-0.001,0.8422,0.8637,0.0215,0.6789,0.6918,0.0129,0.9211,0.8947,-0.0263
4,DenseNet121,densenet121,0.6863,0.7039,0.7124,0.7061,0.6855,0.7124,0.844,0.5702,0.7677,0.4009,0.6823,0.7967,0.8831,0.8718,0.8947,0.3581,0.6863,0.9581,0.9017,6.96,6958981,6958981,8.1832,19,24,0.7017,0.7061,0.0044,0.8831,0.6599,0.6863,0.0264,0.7108,0.7124,0.0016,0.8095,0.844,0.0344,0.6637,0.6855,0.0218,0.9189,0.8831,-0.0358
5,Inception-V3,inception_v3,0.6863,0.7138,0.7053,0.705,0.682,0.7053,0.8442,0.5659,0.7721,0.3769,0.6702,0.8113,0.8947,0.8947,0.8947,0.3597,0.6863,0.9556,0.8993,21.8,21795813,21795813,9.389,12,17,0.684,0.705,0.0211,0.8947,0.6519,0.6863,0.0344,0.6908,0.7053,0.0146,0.8097,0.8442,0.0345,0.65,0.682,0.032,0.9211,0.8947,-0.0263
6,ResNet50,resnet50,0.6524,0.7042,0.699,0.6967,0.6564,0.699,0.8264,0.524,0.7444,0.3562,0.6203,0.814,0.9487,0.925,0.9737,0.396,0.6524,0.9524,0.8886,23.52,23518277,23518277,3.076,29,34,0.6686,0.6967,0.0281,0.9487,0.622,0.6524,0.0304,0.6725,0.699,0.0265,0.8008,0.8264,0.0256,0.629,0.6564,0.0274,0.9067,0.9487,0.0421
7,EfficientNet-B1,efficientnet_b1,0.6315,0.7026,0.666,0.6742,0.6458,0.666,0.8154,0.5021,0.71,0.4027,0.6255,0.7834,0.8493,0.8857,0.8158,0.4121,0.6315,0.9581,0.8932,6.52,6519589,6519589,5.7207,7,12,0.6387,0.6742,0.0355,0.8493,0.5872,0.6315,0.0442,0.6349,0.666,0.0311,0.7724,0.8154,0.043,0.6,0.6458,0.0458,0.8571,0.8493,-0.0078
8,GoogLeNet,googlenet,0.6468,0.6665,0.677,0.6715,0.6467,0.677,0.8168,0.5173,0.7197,0.3282,0.6615,0.791,0.8571,0.8462,0.8684,0.4089,0.6468,0.9452,0.8869,5.61,5605029,5605029,3.4735,28,33,0.6731,0.6715,-0.0015,0.8571,0.6276,0.6468,0.0191,0.6801,0.677,-0.003,0.7823,0.8168,0.0346,0.635,0.6467,0.0117,0.9211,0.8571,-0.0639
9,EfficientNet-B0,efficientnet_b0,0.6516,0.6714,0.6753,0.6705,0.6415,0.6753,0.8044,0.5169,0.7412,0.3051,0.6246,0.7867,0.8947,0.8947,0.8947,0.4226,0.6516,0.9282,0.8765,4.01,4013953,4013953,4.182,19,24,0.6498,0.6705,0.0206,0.8947,0.6317,0.6516,0.0199,0.6673,0.6753,0.0079,0.7718,0.8044,0.0326,0.6239,0.6415,0.0176,0.875,0.8947,0.0197
10,ResNet18,resnet18,0.6282,0.6666,0.6708,0.6595,0.6237,0.6708,0.816,0.4876,0.7311,0.2725,0.5795,0.8144,0.9,0.8571,0.9474,0.4274,0.6282,0.946,0.8822,11.18,11179077,11179077,3.0162,26,31,0.6457,0.6595,0.0139,0.9,0.601,0.6282,0.0273,0.659,0.6708,0.0118,0.7812,0.816,0.0348,0.6007,0.6237,0.023,0.9091,0.9,-0.0091
11,ShuffleNet-V2,shufflenet,0.6226,0.6817,0.6531,0.6583,0.6179,0.6531,0.7986,0.4752,0.7167,0.2527,0.5806,0.8348,0.9067,0.9189,0.8947,0.4468,0.6226,0.9315,0.8675,1.26,1258729,1258729,5.499,17,22,0.6452,0.6583,0.0131,0.9067,0.5961,0.6226,0.0265,0.6498,0.6531,0.0033,0.7671,0.7986,0.0315,0.5968,0.6179,0.021,0.9211,0.9067,-0.0144
12,MobileNet-V2,mobilenet_v2,0.6363,0.6376,0.678,0.6547,0.6284,0.678,0.7958,0.4994,0.7273,0.3055,0.6137,0.7563,0.8706,0.7872,0.9737,0.4419,0.6363,0.9242,0.8766,2.23,2230277,2230277,4.6835,26,31,0.6469,0.6547,0.0078,0.8706,0.6139,0.6363,0.0224,0.6633,0.678,0.0146,0.7559,0.7958,0.0399,0.6117,0.6284,0.0167,0.8974,0.8706,-0.0268
