members,k,weight_scheme,weights,val_macro_f1,val_qwk,val_balanced_accuracy,val_accuracy,val_kl1_f1,val_ece
"vgg16,densenet121",2,uniform,"[1.0, 1.0]",0.724730430326516,0.8463701812630785,0.7281151330432238,0.6922455573505655,0.4073319755600815,0.040635387315438046
"vgg16,convnext_tiny,densenet121,inception_v3",4,uniform,"[1.0, 1.0, 1.0, 1.0]",0.7242148725345845,0.8487703623271499,0.7257036697648915,0.6922455573505655,0.40162271805273836,0.05614856837633066
"convnext_tiny,densenet121,inception_v3",3,uniform,"[1.0, 1.0, 1.0]",0.7230340192117394,0.8392014625133539,0.7307603044441678,0.6930533117932148,0.4158004158004158,0.06511626125375948
"vgg19,convnext_tiny,densenet121,inception_v3",4,nll_opt,"[0.5724, 0.2584, 0.1692, 0.0]",0.720048882779957,0.8503633864421491,0.7211368920380663,0.6849757673667205,0.4076923076923077,0.06129863595713666
"vgg19,convnext_tiny,densenet121",3,nll_opt,"[0.5724, 0.2584, 0.1693]",0.720048882779957,0.8503633864421491,0.7211368920380663,0.6849757673667205,0.4076923076923077,0.06129822916701737
"vgg19,convnext_tiny,densenet121,resnet50",4,nll_opt,"[0.5724, 0.2584, 0.1692, 0.0]",0.720048882779957,0.8503633864421491,0.7211368920380663,0.6849757673667205,0.4076923076923077,0.06129857991436754
"vgg19,convnext_tiny,densenet121",3,uniform,"[1.0, 1.0, 1.0]",0.7190995418730014,0.8495768560177988,0.7226210721935751,0.68578352180937,0.4116504854368932,0.05670550157026756
"vgg16,densenet121,inception_v3",3,uniform,"[1.0, 1.0, 1.0]",0.719021266303286,0.8402817442945854,0.7207003927059342,0.6906300484652665,0.3940677966101695,0.04665203612728185
"vgg19,vgg16,densenet121,inception_v3",4,uniform,"[1.0, 1.0, 1.0, 1.0]",0.7186299474663367,0.8485818482729315,0.7199914099966878,0.6873990306946688,0.3869653767820774,0.05558923338676886
"vgg19,convnext_tiny,densenet121,inception_v3",4,uniform,"[1.0, 1.0, 1.0, 1.0]",0.7182887704031388,0.8462550498129942,0.7217946259125834,0.6890145395799677,0.4089068825910931,0.062061356982017646
"vgg19,convnext_tiny,inception_v3,resnet50",4,uniform,"[1.0, 1.0, 1.0, 1.0]",0.7182262351445721,0.8435850807130256,0.7197786415189766,0.6809369951534734,0.38415841584158417,0.07566598516866926
"vgg16,densenet121,resnet50",3,uniform,"[1.0, 1.0, 1.0]",0.7177039269812695,0.8425626192957598,0.7182939180616974,0.6825525040387722,0.3944223107569721,0.05520477199568699
"vgg16,densenet121,inception_v3,resnet50",4,uniform,"[1.0, 1.0, 1.0, 1.0]",0.7174342398638165,0.8394755052844042,0.7210248650583787,0.6825525040387722,0.38271604938271603,0.060639572779371174
"convnext_tiny,densenet121,inception_v3,resnet50",4,uniform,"[1.0, 1.0, 1.0, 1.0]",0.717219512612273,0.8349789602032841,0.7219224132154598,0.6825525040387722,0.40562248995983935,0.06585342572743777
"vgg16,convnext_tiny,resnet50",3,nll_opt,"[0.7507, 0.2493, 0.0]",0.7168568710266088,0.8520839709954383,0.7189135051861005,0.6817447495961227,0.40304182509505704,0.06956582234092025
"vgg16,convnext_tiny",2,nll_opt,"[0.7507, 0.2493]",0.7168568710266088,0.8520839709954383,0.7189135051861005,0.6817447495961227,0.40304182509505704,0.06956596504023278
"vgg19,densenet121,resnet50",3,uniform,"[1.0, 1.0, 1.0]",0.7161382092985444,0.8419251344916728,0.7185980894148198,0.6809369951534734,0.4015748031496063,0.06429656197635629
"vgg16,convnext_tiny,densenet121",3,uniform,"[1.0, 1.0, 1.0]",0.7161142769589991,0.8503745972685508,0.7235235136409434,0.684168012924071,0.4077669902912621,0.06431058722543093
"vgg19,convnext_tiny,inception_v3,resnet50",4,nll_opt,"[0.5946, 0.3211, 0.0843, 0.0]",0.7159314180124652,0.8494971127273241,0.7173803818202816,0.6777059773828756,0.3815028901734104,0.07248322585196097
"vgg19,convnext_tiny,inception_v3",3,nll_opt,"[0.5945, 0.3211, 0.0844]",0.7159314180124652,0.8494971127273241,0.7173803818202816,0.6777059773828756,0.3815028901734104,0.07248398685889679
"vgg16,convnext_tiny,densenet121",3,nll_opt,"[0.701, 0.168, 0.1311]",0.715728204013701,0.8502964054350244,0.7184738748863303,0.6825525040387722,0.40384615384615385,0.06593100086915407
"vgg16,convnext_tiny,densenet121,resnet50",4,nll_opt,"[0.701, 0.168, 0.131, 0.0]",0.715728204013701,0.8502964054350244,0.7184738748863303,0.6825525040387722,0.40384615384615385,0.06593105259945115
"vgg19,convnext_tiny",2,nll_opt,"[0.6313, 0.3687]",0.7150492364500193,0.8543369055038896,0.7183803323030135,0.6777059773828756,0.3849056603773585,0.06861955664061194
"vgg19,convnext_tiny,resnet50",3,nll_opt,"[0.6313, 0.3687, 0.0]",0.7150492364500193,0.8543369055038896,0.7183803323030135,0.6777059773828756,0.3849056603773585,0.06861928643626299
"vgg16,convnext_tiny,densenet121,inception_v3",4,nll_opt,"[0.6973, 0.1633, 0.1249, 0.0144]",0.714947341226907,0.8500670010319155,0.7175647839772394,0.6817447495961227,0.4007707129094412,0.06407448504340552
"vgg19,vgg16,convnext_tiny,densenet121",4,uniform,"[1.0, 1.0, 1.0, 1.0]",0.7145334141171745,0.8497924654277889,0.7176623945076247,0.6809369951534734,0.39299610894941633,0.06796236734781544
"vgg19,convnext_tiny,inception_v3",3,uniform,"[1.0, 1.0, 1.0]",0.7143175407258904,0.8482111143817016,0.7158281292612998,0.6809369951534734,0.36767676767676766,0.07829906242299148
"vgg16,convnext_tiny,inception_v3,resnet50",4,uniform,"[1.0, 1.0, 1.0, 1.0]",0.7141141685660244,0.8418815380511815,0.7148712126677558,0.6752827140549273,0.37328094302554027,0.0910286973842273
"vgg16,inception_v3",2,uniform,"[1.0, 1.0]",0.7139588196983186,0.8434582175593801,0.7158811404186783,0.678513731825525,0.3709677419354839,0.06957158345829827
"vgg19,densenet121",2,nll_opt,"[0.7126, 0.2874]",0.7139432242449125,0.8471078862510548,0.7150014318611759,0.6809369951534734,0.4015594541910331,0.04392270806158146
"vgg19,densenet121,resnet50",3,nll_opt,"[0.7126, 0.2874, 0.0]",0.7139432242449125,0.8471078862510548,0.7150014318611759,0.6809369951534734,0.4015594541910331,0.043922699557370326
"vgg19,vgg16,convnext_tiny",3,uniform,"[1.0, 1.0, 1.0]",0.7134525608810216,0.8554213715249616,0.7141747887413542,0.678513731825525,0.391713747645951,0.07428950447901343
"vgg19,densenet121,inception_v3,resnet50",4,uniform,"[1.0, 1.0, 1.0, 1.0]",0.7132456719668594,0.8393159733912257,0.7153617453393151,0.6817447495961227,0.3885480572597137,0.056838221150127634
"densenet121,inception_v3,resnet50",3,nll_opt,"[0.5453, 0.4547, 0.0]",0.7132373675974654,0.8271755100574018,0.7185141304220338,0.6825525040387722,0.3879310344827586,0.045230479419925154
"densenet121,inception_v3",2,nll_opt,"[0.5453, 0.4547]",0.7132373675974654,0.8271755100574018,0.7185141304220338,0.6825525040387722,0.3879310344827586,0.04523067335224945
"vgg16,convnext_tiny,inception_v3",3,uniform,"[1.0, 1.0, 1.0]",0.7127810853374015,0.8521930849268222,0.7199867678255328,0.6825525040387722,0.38415841584158417,0.0757121876584656
"vgg19,densenet121,inception_v3",3,uniform,"[1.0, 1.0, 1.0]",0.7126870761569426,0.8361027725251758,0.7140344426556328,0.6833602584814217,0.3865546218487395,0.04758742266114923
"vgg16,convnext_tiny",2,uniform,"[1.0, 1.0]",0.7125096079987273,0.8556824060322448,0.718837510019724,0.6801292407108239,0.41404805914972276,0.06559751736902635
"vgg19,vgg16,densenet121,resnet50",4,uniform,"[1.0, 1.0, 1.0, 1.0]",0.7123154710835506,0.8496380014321441,0.7138477348742556,0.678513731825525,0.3764705882352941,0.05717059220572693
"convnext_tiny,densenet121,resnet50",3,uniform,"[1.0, 1.0, 1.0]",0.7122092826383514,0.8362194355972019,0.718006719901429,0.6720516962843296,0.40304182509505704,0.07851117337367097
"densenet121,inception_v3",2,uniform,"[1.0, 1.0]",0.7121697429275867,0.8280149796194558,0.717248053841272,0.6817447495961227,0.38362068965517243,0.04405146777950715
"vgg19,vgg16,inception_v3,resnet50",4,uniform,"[1.0, 1.0, 1.0, 1.0]",0.7120870601470889,0.8468597849968208,0.7109633878363262,0.6777059773828756,0.36435643564356435,0.07009991911313361
"vgg16,convnext_tiny,resnet50",3,uniform,"[1.0, 1.0, 1.0]",0.7120843897346782,0.8441100361514586,0.7143980777890264,0.6712439418416801,0.39853747714808047,0.09164828281549742
"vgg16,densenet121,inception_v3",3,nll_opt,"[0.7751, 0.1658, 0.0591]",0.7117142649404996,0.8498176086083629,0.7146375998889523,0.6777059773828756,0.3915547024952015,0.06446774751100112
"vgg16,densenet121,inception_v3,resnet50",4,nll_opt,"[0.7751, 0.1658, 0.0591, 0.0]",0.7117142649404996,0.8498176086083629,0.7146375998889523,0.6777059773828756,0.3915547024952015,0.06446735957893843
"vgg19,convnext_tiny",2,uniform,"[1.0, 1.0]",0.7117065128897531,0.8561009090340108,0.7239471558563788,0.6833602584814217,0.41132075471698115,0.07598154805670926
"vgg19,vgg16,convnext_tiny,inception_v3",4,uniform,"[1.0, 1.0, 1.0, 1.0]",0.7115122341927778,0.8546239168486136,0.7127979995455915,0.6793214862681745,0.3742690058479532,0.08242594431151322
"vgg19,vgg16,densenet121",3,uniform,"[1.0, 1.0, 1.0]",0.7111826658328206,0.8476876528183503,0.7116972122210281,0.6768982229402262,0.3803921568627451,0.060180730083634136
vgg19,1,uniform,[1.0],0.7108677822051419,0.8490960797507624,0.7116779978252469,0.6736672051696284,0.3862332695984704,0.05313186617945639
vgg19,1,nll_opt,[1.0],0.7108677822051419,0.8490960797507624,0.7116779978252469,0.6736672051696284,0.3862332695984704,0.05313186617945639
"densenet121,resnet50",2,uniform,"[1.0, 1.0]",0.7108590673578965,0.8244403102952017,0.7162647300884536,0.6680129240710824,0.403960396039604,0.05738283158825438
"vgg19,convnext_tiny,densenet121,resnet50",4,uniform,"[1.0, 1.0, 1.0, 1.0]",0.710754291221223,0.8439530423033763,0.7148294931432548,0.6752827140549273,0.3969465648854962,0.07717188382674181
"vgg16,densenet121,resnet50",3,nll_opt,"[0.8004, 0.1996, 0.0]",0.7107350880197133,0.8490441552131811,0.713297093625633,0.6777059773828756,0.390715667311412,0.06022825549281273
"vgg16,densenet121",2,nll_opt,"[0.8003, 0.1997]",0.7107350880197133,0.8490441552131811,0.713297093625633,0.6777059773828756,0.390715667311412,0.060227565045080735
"vgg19,densenet121,inception_v3",3,nll_opt,"[0.6853, 0.2529, 0.0618]",0.710524084656607,0.8483989882568543,0.7111865753889768,0.6777059773828756,0.38747553816046965,0.05155885775995128
"vgg19,densenet121,inception_v3,resnet50",4,nll_opt,"[0.6853, 0.2528, 0.0618, 0.0]",0.710524084656607,0.8483989882568543,0.7111865753889768,0.6777059773828756,0.38747553816046965,0.051559140526195694
"vgg16,convnext_tiny,densenet121,resnet50",4,uniform,"[1.0, 1.0, 1.0, 1.0]",0.7103199001804951,0.8450387625935165,0.7140856914903624,0.672859450726979,0.39399624765478425,0.07938365871091976
