config,split,calibrated,n,accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,balanced_accuracy,qwk,cohen_kappa,kl4_f1,kl4_precision,kl4_recall,mae,exact_accuracy,within_1_accuracy,kl0_f1,kl1_f1,kl2_f1,kl3_f1,kl4_f1_dup,ece,nll,tag
vgg16,val,False,1238,0.6744749596122779,0.7129251430062692,0.7096375491414414,0.7078016773809288,0.6987521473892021,0.6744749596122779,0.6827301720909816,0.7096375491414414,0.8469793241797559,0.5545887940577795,0.9066666666666666,0.8947368421052632,0.918918918918919,0.3570274636510501,0.6744749596122779,0.9693053311793215,0.7849686847599165,0.38684719535783363,0.6392092257001647,0.8213166144200627,0.9066666666666666,0.06949778466887158,0.7360176920281467,vgg16|val|raw
vgg16,val,True,1238,0.6720516962843296,0.713035205481804,0.7080094982549132,0.7065991700752619,0.6990810124378567,0.6720516962843296,0.6812281876225774,0.7080094982549132,0.8463900828002132,0.5517412979693033,0.9066666666666666,0.8947368421052632,0.918918918918919,0.35864297253634897,0.6720516962843296,0.970113085621971,0.7861635220125787,0.38857142857142857,0.631404958677686,0.8201892744479495,0.9066666666666666,0.0693283357869872,0.7170329808142303,vgg16|val|cal
vgg19,val,False,1238,0.672859450726979,0.7194449041062806,0.7102730391475609,0.7092574020555823,0.6979433726218292,0.672859450726979,0.6785994118221764,0.7102730391475609,0.8477004072619362,0.550465592090045,0.9333333333333333,0.9210526315789473,0.9459459459459459,0.3578352180936995,0.672859450726979,0.9709208400646203,0.7906976744186046,0.38223938223938225,0.6135181975736569,0.8264984227129337,0.9333333333333333,0.09108792230944256,0.7831857196465161,vgg19|val|raw
vgg19,val,True,1238,0.6736672051696284,0.7218741557282721,0.7116779978252469,0.7108677822051419,0.7007001249311885,0.6736672051696284,0.6800834069299876,0.7116779978252469,0.8490960797507624,0.5519166316521278,0.9333333333333333,0.9210526315789473,0.9459459459459459,0.3562197092084006,0.6736672051696284,0.9709208400646203,0.7910750507099391,0.3862332695984704,0.6145833333333334,0.8291139240506329,0.9333333333333333,0.0531318661794564,0.7305072110706516,vgg19|val|cal
convnext_tiny,val,False,1238,0.678513731825525,0.7030199368182466,0.7294366698786808,0.7071852830723828,0.7167893297486468,0.678513731825525,0.690528067144265,0.7294366698786808,0.8469326392359613,0.5643319581029248,0.8470588235294118,0.75,0.972972972972973,0.3546042003231018,0.678513731825525,0.9668820678513732,0.7765726681127982,0.4368231046931408,0.6534653465346535,0.8220064724919094,0.8470588235294118,0.059621456944306976,0.7649733088282547,convnext_tiny|val|raw
convnext_tiny,val,True,1238,0.6752827140549273,0.7018258010522741,0.7277837773166972,0.7054928457787472,0.7153693251198714,0.6752827140549273,0.6878874998845533,0.7277837773166972,0.8454928704926209,0.5603638811396991,0.8470588235294118,0.75,0.972972972972973,0.3578352180936995,0.6752827140549273,0.9668820678513732,0.7712418300653595,0.4336917562724014,0.6534653465346535,0.8220064724919094,0.8470588235294118,0.06741955619006905,0.7598233226651533,convnext_tiny|val|cal
densenet121,val,False,1238,0.6712439418416801,0.7008322175536423,0.7156260137708877,0.705795532109864,0.6817874586068063,0.6712439418416801,0.6740443367905926,0.7156260137708877,0.8178572704906277,0.55023088039833,0.9066666666666666,0.8947368421052632,0.918918918918919,0.3893376413570275,0.6712439418416801,0.9402261712439418,0.7552301255230126,0.4090909090909091,0.6344605475040258,0.8235294117647058,0.9066666666666666,0.08006579875464584,0.8327838952134574,densenet121|val|raw
densenet121,val,True,1238,0.6680129240710824,0.6996204343487953,0.7131202677686382,0.703940686523463,0.6793924195120747,0.6680129240710824,0.6711926245004597,0.7131202677686382,0.8172174116034264,0.5458089233606451,0.9066666666666666,0.8947368421052632,0.918918918918919,0.39176090468497576,0.6680129240710824,0.9410339256865913,0.7531380753138075,0.4024640657084189,0.6290322580645161,0.8284023668639053,0.9066666666666666,0.0364648064003035,0.7835682080022224,densenet121|val|cal
inception_v3,val,False,1238,0.6526655896607432,0.680662113903325,0.6813437450434415,0.677199567404496,0.6578499321383112,0.6526655896607432,0.6499627485689012,0.6813437450434415,0.8154783552235425,0.5177249707830153,0.8947368421052632,0.8717948717948718,0.918918918918919,0.40549273021001614,0.6526655896607432,0.9434571890145396,0.7701260911736179,0.31601731601731603,0.5914529914529915,0.8136645962732919,0.8947368421052632,0.05549347487327933,0.8062293554267318,inception_v3|val|raw
inception_v3,val,True,1238,0.6518578352180937,0.6813399632710623,0.6818826467012243,0.6775731767543872,0.6588485134707885,0.6518578352180937,0.649827028857185,0.6818826467012243,0.816509313213416,0.5172201009753714,0.8947368421052632,0.8717948717948718,0.918918918918919,0.40468497576736673,0.6518578352180937,0.9450726978998385,0.7711781888997079,0.32409381663113007,0.584192439862543,0.8136645962732919,0.8947368421052632,0.04339837708708117,0.7939856083893021,inception_v3|val|cal
